Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
1052.0,2004,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,18.413543879473018,13.261986985633454,2000,1,1,1,15,0.5795089285714285,0.4556431975524444,0.5036404,0.5771875,0.65473425,0.07754675388336185,13.435256226234904,Arhar/Tur,Kharif,Maharashtra
379.7,2000,8.764209507142004,11.778369597156942,13.350755530677697,7.417580402414544,98.16999998466092,0.259999999959375,20.37499999681641,377.5769228500138,5.069281874998322,3.3277703498618187,2000,3,31,4,7,28.297760346666667,3.003142251729004,3.2844014,19.14875,25.693,6.5442507934570315,34.17586240197615,Onion,Whole Year,Gujarat
2924.3,2016,0.6931471805599453,0.6931471805599453,5.038574662785497,0.3001045924503381,153.24984675015327,0.34999965000035,0.999999000001,437.8558918403091,14.73430388638363,2.026970300111448,2010,3,53,4,13,2.25,0.6931471805599453,0.6678413,1.0,0.9500233,0.04997670650482178,4.997665652816526,Wheat,Whole Year,Kerala
1855.0,1998,3.044522437723423,3.713572066704308,7.589335823170617,1.916922612182061,98.79999506000024,0.2899999855000007,1.9999999000000048,340.6895964328282,14.078217951981497,5.64758912197695,1990,6,31,5,16,2.17875,1.0986122886681098,1.2569067,2.0000000000000004,2.5145333,0.5145332813262935,25.726651202989064,Onion,Winter,Manipur
1533.561905,2006,5.771441123130016,5.638354669333745,10.618107533503784,4.268297869345539,127.70999960090624,0.2199999993125,0.874999997265625,580.4999917542614,16.283525216574912,8.850862243382606,2000,3,51,4,16,0.719074074,0.6510222542592742,0.610314,0.9175,0.8410094,0.07649062156677244,8.336843400363863,Turmeric,Whole Year,Manipur
2834.3,2000,4.356708826689592,4.564348191467836,8.930638373864623,3.045474365448805,98.16999872506496,0.2599999966233767,1.233766217743296,377.57690421693786,25.312108343044503,12.34821982748631,2000,1,1,1,18,2.013333333,0.7055697005585024,0.83804643,1.025,1.3118463,0.2868462562561036,27.984973307938592,Arhar/Tur,Kharif,Mizoram
928.4,2001,7.843064016692054,8.74257423767064,12.468921830866073,6.4971067601818175,102.12999995990184,0.2599999998979191,2.4589713378645577,392.8076917145243,11.57614702777606,7.281500633096902,2000,3,15,4,0,3.14875,1.2347444629926896,1.2380205,2.4374999999999996,2.44878,0.011280059814453569,0.4627714948405588,Ginger,Whole Year,Andhra Pradesh
1734.3,2003,9.28498391497195,8.270269111436624,13.879809850488964,7.858161406332424,98.97999999081308,0.2399999999777241,0.3624466307441575,412.4166665071713,24.071754223703007,16.10294760373585,2000,1,52,1,28,0.3858461538,0.3148107398400335,0.294089,0.36999999999999994,0.3419033,0.02809670090675348,7.593682424305201,Urad,Kharif,Uttarakhand
690.1,1997,9.305741456739437,9.012011377036412,13.861316273092749,8.134760782418645,95.16999999134818,0.3099999999718181,0.7454545453867768,306.9999999099707,9.565694360061304,6.4218921792958845,1990,1,1,1,22,1.037272727,0.568804213902721,0.58199054,0.7661538460000001,0.78959715,0.023443307663635116,3.059865480983346,Arhar/Tur,Kharif,Punjab
928.4,2001,11.14081776051606,10.458722329269523,15.767049906163775,9.793785403390425,102.1299999985183,0.2599999999962279,0.505549349304256,392.80769228577344,14.638129132882447,10.34313520886311,2000,2,19,2,0,0.3793657207777777,0.3771309524407979,0.40327305,0.458095238,0.49671552,0.03862027785197447,8.430603582466983,Horse-gram,Rabi,Andhra Pradesh
706.8,2013,1.3862943611198906,5.424950017481403,6.074126897442568,0.5933268452777344,144.48995183668274,0.26999991000003,75.33330822223058,535.1474874722377,4.293192891112406,0.9798328544395386,2010,3,46,4,5,68.88799999999999,4.335066045810379,4.425367,75.33,82.54345,7.2134494018554705,9.575798893000773,Sugarcane,Whole Year,Delhi
364.4,1999,8.268988209506656,7.8636512654486515,12.933399005890212,6.960347729101308,106.1299999727872,0.2699999999307692,0.6666666664957265,393.0740737007843,4.712930597746393,3.013219303544225,1990,2,25,2,22,0.72875,0.5276827408324136,0.50634044,0.6950000000000001,0.65920806,0.035791940689086976,5.149912113664149,Masoor,Rabi,Punjab
704.0,2004,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,12.322371569533274,8.874941861108319,2000,1,40,1,27,2.024766935642857,1.0394687125202269,1.065611,1.8277142860000004,1.902612,0.07489768490148885,4.097885785340465,Rice,Kharif,Uttar Pradesh
1409.8,2013,12.606451507256134,12.208933549239724,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.6719847760441442,501.73208705682896,24.67624920273865,17.772575334929698,2010,1,27,1,15,0.5187880297499999,0.502654398852889,0.39036244,0.653103448,0.47751617,0.17558727368359373,26.885021870742754,Moong(Green Gram),Kharif,Maharashtra
1283.1,2010,2.5649493574615367,3.044522437723423,7.598058419090347,1.355835153635182,166.10998615750117,0.2399999800000016,1.6666665277777897,692.1247596789028,9.749068757534824,3.2910865205588977,2010,1,11,1,4,1.2344074074444444,0.9764446546939022,0.98128873,1.6550000000000002,1.6678922,0.01289221763610815,0.7789854891995925,Cotton(lint),Kharif,Chhattisgarh
1418.3,2013,8.789203094473724,7.251344983372214,13.762262069218815,7.480281651214875,144.4899999779808,0.269999999958854,0.2147211215765435,535.1481478461014,19.51901629277305,12.465726748892084,2010,2,27,2,4,0.2448860271851851,0.2264109347983888,0.24371967,0.254090909,0.27598658,0.021895673040786767,8.617225604293749,Moong(Green Gram),Rabi,Chhattisgarh
742.6,2010,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,12.998001601612795,9.361550889288404,2010,2,37,2,27,20.66194138307692,3.176710335763123,3.223997,22.967777779999995,24.12836,1.1605829682910205,5.053091896294469,Potato,Rabi,Uttar Pradesh
1151.1,2016,9.130647603066937,8.10711747075039,14.162610583323833,8.081026578430485,153.24999998340192,0.3499999999620925,0.3592548467064599,437.8571427216484,16.30258104246406,10.510288455890349,2010,2,39,2,15,0.3440746766666667,0.3145299595490243,0.29854327,0.369615385,0.34789386,0.021721521083602924,5.876774397759159,Rapeseed &Mustard,Rabi,Maharashtra
1037.4,2003,11.773757787382696,10.821796246953596,16.368667970611387,10.34666582776446,98.97999999923744,0.239999999998151,0.385978428348336,412.4166666534278,16.980856152712256,12.21409632863081,2000,2,32,2,15,0.4313417664,0.3582823468741694,0.35528445,0.43086956500000007,0.42658636,0.0042832052606964766,0.9940816590004184,Other  Rabi pulses,Rabi,Maharashtra
1207.0,2006,6.459904454377535,6.97914527506881,11.308112624881703,4.951309828011441,127.7099997998276,0.2199999996551724,1.6818181791821032,580.4999958642063,13.648891938232216,7.797104676433684,2000,1,45,1,9,1.425625,0.990072119933668,0.93137825,1.6914285709999999,1.5380049,0.1534236958168944,9.070652331458762,Soyabean,Kharif,Himachal Pradesh
1116.7,2012,6.761572768804055,6.75343791859778,11.776376830636725,5.592962639550957,150.7999998252607,0.3099999996407879,0.9918887589897002,486.4516110849191,13.150680006772031,7.550648310923488,2010,2,36,2,10,1.1080062236666666,0.5247285289349821,0.69050777,0.69,0.9947281,0.3047280883789063,44.16342706443995,Peas & beans (Pulses),Rabi,Jammu and Kashmir
861.9,2011,10.209169157096309,9.741086263177303,15.33023529235303,9.100581307983443,167.51999999382983,0.3299999999878453,0.6261878452808034,507.6363635797046,13.213129798479075,8.799282896501309,2010,1,44,1,0,0.6163962468695652,0.5444362242394757,0.50129867,0.7236363640000001,0.65086377,0.07277259732977304,10.056500804147674,Small millets,Kharif,Andhra Pradesh
1122.8,2004,12.606451507256134,12.074117153379104,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.5872311769396394,501.73208705682896,19.652782383909035,14.154523752347188,2000,2,22,2,4,0.54466666675,0.3600027337988489,0.3839753,0.43333333299999993,0.46810913,0.03477579785937507,8.025165607954511,Khesari,Rabi,Chhattisgarh
986.2,2018,5.84354441703136,6.238324625039508,10.929489721068858,4.799090878625398,162.19999952848838,0.3499999989825582,1.4854651119608573,463.428567579497,10.778662762918108,5.762903504076327,2010,2,44,2,24,1.21076210615,0.9468945444070496,0.90644056,1.5776923079999996,1.4754953,0.10219696956005819,6.477619512097102,Small millets,Rabi,Tamil Nadu
1434.5875,1998,2.5649493574615367,2.079441541679836,7.078847353824543,1.4996230464268938,98.79999176666736,0.2899999758333353,0.5833332847222263,340.68955727311567,10.155225928204768,3.6796442863473526,1990,1,5,1,21,1.037272727,0.4574248470388754,0.48038703,0.5800000000000001,0.61670005,0.036700053215026784,6.327584472272768,Black pepper,Kharif,Puducherry
1002.4,2009,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,17.545376791619535,12.636706990873549,2000,2,53,2,15,1.2936429118333332,0.9282193027394288,0.81891376,1.5299999999999998,1.2680349,0.2619650650024412,17.121888482585387,Wheat,Rabi,Maharashtra
1194.7,2019,6.803505257608338,6.590301048196686,11.94849938584871,5.811140992976701,171.75999980915554,0.3699999995888889,0.8077777768802469,464.2162148221735,14.274872216273454,8.128147731264681,2010,1,42,1,3,1.3262803294705885,0.6073850229707475,0.615868,0.8356250000000001,0.8512627,0.015637688636779723,1.871374111956751,Sannhamp,Kharif,Bihar
1283.1,2010,3.1780538303479458,2.5649493574615367,8.24840614497268,1.874874375938561,166.1099927778264,0.2399999895652178,0.5217391077504736,692.1248746150591,10.583529924614446,4.077760869719449,2010,3,50,4,4,0.6055166667,0.3364722366212129,0.49030298,0.39999999999999997,0.63281083,0.23281083106994632,58.202562261080935,Tobacco,Whole Year,Chhattisgarh
1122.8,2004,12.360179038662505,11.692702119579224,17.04544922253891,10.799547413430863,108.33999999953566,0.2099999999990999,0.5129992028162239,515.9047618942327,19.138630387066684,13.87800902461026,2000,2,16,2,4,0.7084375,0.4273081360306167,0.4546491,0.5331250000000001,0.5756204,0.042495412826538015,7.970988626804547,Gram,Rabi,Chhattisgarh
1196.9,2018,12.360941638737163,13.05734047230512,17.449767524175947,11.285314951619968,162.19999999930536,0.3410811134889032,2.006518201276203,475.5467059965072,20.885626749686192,14.794811047404512,2010,1,40,1,16,2.167916666636364,1.1731698951021388,1.1678926,2.232222222,2.2152097,0.01701249948107897,0.7621325373470633,Rice,Kharif,Manipur
2354.4,1998,9.232395362757014,8.558910784768106,13.825396134245665,7.994760465108494,98.79999999033456,0.2899999999716298,0.509880649529458,340.689655057486,32.55051265846799,21.73675164207512,1990,2,23,2,2,0.461363636,0.3926561498769705,0.39011973,0.48090909099999984,0.47715765,0.003751438621917569,0.7800706810116759,Linseed,Rabi,Assam
4767.9,2004,8.886270902072013,8.957510510291613,13.57140832488034,7.3261431934474,108.33999998501729,0.2099999999709583,1.0738487068076548,515.9047615650178,64.70711775219698,42.36885103398915,2000,1,11,1,17,0.9376190478571428,0.7162124536538078,0.72039366,1.0466666669999998,1.0552421,0.008575394614990461,0.8193044349568567,Cotton(lint),Kharif,Meghalaya
2007.5,2007,9.473166068429098,9.989527624628511,14.366441887777173,7.640988183081368,133.3999999897424,0.159999999987697,1.675970780340179,833.7499995993128,28.84063208971267,19.017380882371413,2000,2,17,2,29,1.287409704857143,0.9628562011487428,0.93357474,1.619166667,1.5435855,0.07558112813586426,4.667900037548383,Groundnut,Rabi,West Bengal
706.8,2012,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,12.371381001912097,8.910239925328636,2010,1,17,1,24,2.029237398866667,1.2407867773522667,1.164505,2.4583333329999997,2.2043364,0.25399692819958464,10.332074233760647,Groundnut,Kharif,Tamil Nadu
1413.4,2000,9.129564061948894,8.473868066677865,13.716157417397016,7.78279892599794,98.16999998935596,0.2599999999718096,0.5190285156110779,377.5769229194669,19.386416893748944,12.903725845158569,2000,1,19,1,28,1.037272727,0.4417678148135048,0.44381675,0.5554545449999999,0.5586449,0.0031903457852173744,0.5743656380669266,Horse-gram,Kharif,Uttarakhand
2193.7,2011,8.434028950155469,10.59665973278358,13.554915627302154,7.325807502595773,167.5199999635826,0.3299999999282608,8.695652172022683,507.6363633019523,29.73541841161273,18.50172930795605,2010,3,37,4,1,7.015484467461539,2.1581371886281726,2.2046363,7.655000000000001,8.066954,0.41195365905761605,5.3814971292311515,Potato,Whole Year,Arunachal Pradesh
1769.0,2007,9.169622538697624,8.903951072058707,14.062871291796716,7.337587743538596,133.39999998610415,0.1599999999833333,0.7666666665868055,833.7499994571939,24.87721931518839,16.221062270956097,2000,2,23,2,19,0.6925,0.5581861951258283,0.5650626,0.7475,0.75955784,0.012057843208312935,1.6130872344402125,Linseed,Rabi,Nagaland
1610.3,2002,7.560601162768557,9.08704215563169,12.11048312671434,6.175867270105761,94.6699999506927,0.2499999998697916,4.6036458309356005,378.6799992110833,19.5015109789481,12.174836052406206,2000,3,31,4,28,8.83673076925,2.0089365384352,1.8236449,6.455384615000003,5.194395,1.2609895496923862,19.53391516631165,Onion,Whole Year,Uttarakhand
1795.8,2016,6.212606095751519,6.0867747269123065,11.242683754738025,5.1664987919271885,153.24999969226909,0.3499999992971888,0.881526102647538,437.85714034505366,20.189611486758544,11.156598026750576,2010,1,41,1,29,0.7054133250526317,0.6251741972030971,0.6059395,0.868571429,0.8329735,0.035597948775390575,4.098443329173482,Safflower,Kharif,West Bengal
867.6,2003,11.154491832588034,11.456386859009683,15.749395475734277,9.727420793646026,98.97999999858352,0.2399999999965653,1.3524242944451257,412.41666664207446,13.664175514747058,9.67763711395338,2000,3,13,4,12,1.236096866,0.9183626579521296,0.8754785,1.5051851849999998,1.4000235,0.10516172461181617,6.986625685234826,Dry chillies,Whole Year,Karnataka
2334.4,2015,5.525452939131784,5.278114659230517,10.583511498904658,4.42484663185681,157.90999936836,0.32999999868,0.77999999688,478.515145714968,24.706149243043036,12.898617341109237,2010,2,16,2,26,0.7786805554999999,0.5801184502619402,0.5849503,0.7862500000000001,0.79490185,0.008651847839355353,1.1003926022803598,Gram,Rabi,Tripura
1330.0,2014,4.553876891600541,5.198497031265826,9.560380151818936,3.4663607075685685,150.95999839404257,0.3299999964893617,1.914893596650068,457.4545307074619,12.715305601919182,6.056656265828719,2010,5,11,3,21,2.1128125,1.0024684281152074,1.0848923,1.725,1.959121,0.2341209888458251,13.57222336948356,Cotton(lint),Summer,Puducherry
911.3,2014,9.925493632798744,10.30537961825751,14.942459944968729,8.81693030894853,150.95999999261593,0.3299999999838583,1.462140481243292,457.4545453867394,13.61706374785,9.045102347569491,2010,1,44,1,24,1.1211078116363635,0.9179257580900052,0.89186174,1.5040909090000003,1.4396675,0.064423445697388,4.283212037236482,Small millets,Kharif,Tamil Nadu
666.5,2001,9.137877200242468,10.954326659732557,13.764017243574056,7.791109510610028,102.12999998901827,0.259999999972043,6.150537633747254,392.8076921452408,9.173717492842108,6.090395153961604,2000,3,14,4,7,5.5410050505,1.94281011075523,1.8798932,5.978333333,5.552805,0.4255283861005861,7.117841900405239,Garlic,Whole Year,Gujarat
4241.0,2001,7.9208096792886,8.47907586930311,12.54669657337078,6.574768959485744,102.1299999629023,0.2599999999055575,1.747911368780272,392.8076917589096,53.21054016766547,33.59215384986295,2000,2,53,2,17,1.461666666666667,0.8981267612464839,0.9342481,1.455,1.5452988,0.0902988147735595,6.206099842787703,Wheat,Rabi,Meghalaya
1178.986364,2011,12.158850002157834,11.320492964425544,17.27994753877998,11.050198019975245,167.5199999991219,0.3299999999982702,0.4324174153688007,507.6363636283002,20.37282251885696,14.335118354465456,2010,1,47,1,12,0.6131315857948718,0.409623118256828,0.4047605,0.5062499999999999,0.4989435,0.007306492328643666,1.4432548930557505,Sunflower,Kharif,Karnataka
2821.5,2009,5.424950017481403,5.176149732573829,10.469264890503696,3.674273301724574,155.819999310531,0.1699999992477876,0.7787610585010573,916.5882114370586,29.539030888556177,15.306496474323778,2000,1,33,1,13,1.0628333332,0.56815069038526,0.60513705,0.7649999999999999,0.83150315,0.06650315284729014,8.6932112307422,Other Cereals,Kharif,Kerala
1222.7,2018,5.883322388488279,5.293304824724492,10.969380349241307,4.838660029356445,162.19999954692736,0.3499999990223463,0.5530726241534284,463.4285677300194,13.412261353017348,7.193538284404619,2010,1,47,1,11,0.625388889,0.4862767508445779,0.50067526,0.6262499999999998,0.649835,0.023584990501404057,3.7660603338603957,Sunflower,Kharif,Jharkhand
1002.9,2001,8.207674424355282,8.55564437779049,12.83365101438545,6.861376205795343,102.1299999721565,0.2599999999291166,1.4163031621002449,392.8076918958061,12.870868602327167,8.231476680185914,2000,1,26,1,12,1.9264285715,1.0796842787825909,0.94602585,1.94375,1.575454,0.3682960033416749,18.94769460397319,Mesta,Kharif,Karnataka
1366.8,2012,4.51085950651685,3.4339872044851463,9.515837804297965,3.3638415951183864,150.79999832444446,0.3099999965555556,0.3333333296296297,486.4515954676848,13.006247110914456,6.16544277350723,2010,1,8,1,4,0.332175926,0.3191807395111519,0.30174452,0.37599999999999995,0.35221574,0.023784262895584052,6.32558501056754,Castor seed,Kharif,Chhattisgarh
